canonical_smiles,predicted_PIC50
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3cccc(Cl)c3)C2)no1,7.2757716
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7cnco7)c6)C[C@@H]54)no3)c(=O)c21,7.4564595
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7cnco7)c6)C[C@@H]54)no3)c(=O)c21,7.4564595
Cn1cc(-c2cccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)c2)cn1,7.376441
Cn1cc(-c2cccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)c2)cn1,7.376441
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7ccncc7)c6)C[C@@H]54)no3)c(=O)c21,7.1234107
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7ccncc7)c6)C[C@@H]54)no3)c(=O)c21,7.1234107
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-n7cccn7)c6)C[C@@H]54)no3)c(=O)c21,7.224604
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7cccnc7)c6)C[C@@H]54)no3)c(=O)c21,7.2209787
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7cccnc7)c6)C[C@@H]54)no3)c(=O)c21,7.2209787
C[C@H]1[C@@H]2[C@H](CN1c1cccc(Cl)c1)[C@H]2c1noc(Cn2cnc3ncn(C)c3c2=O)n1,6.835963
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.774119
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.774119
Cn1cnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(F)cc5)C4)no3)c(=O)c21,6.784388
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(F)cc3)C2)no1,7.182234
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](c3ccc(Cl)cc3)C2)no1,7.3941064
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5cc(Cl)ccc5F)C4)no3)c(=O)c21,6.6302752
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(Cl)c5)C4)no3)c(=O)c12,7.6180077
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.7314615
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.7314615
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.1850986
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.1850986
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.8263407
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.8263407
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(Cl)c4)C[C@@H]32)no1,8.171742
Cn1c(=O)c2c(ncn2Cc2nc([C@H]3[C@@H]4CN(c5cccc(Cl)c5)C[C@@H]43)no2)n(C)c1=O,7.3521867
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(Cl)c4)C[C@@H]32)no1,7.84371
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(Cl)c4)C[C@@H]32)no1,7.84371
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5cccc(Cl)c5)C4)no3)c(=O)c21,7.39994
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4944935
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4944935
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)c(F)cc6F)C[C@@H]54)no3)c(=O)c21,7.568621
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)c(F)cc6F)C[C@@H]54)no3)c(=O)c21,7.568621
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(F)c(Cl)c5)C4)no3)c(=O)c21,7.463422
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.4306984
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.4306984
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6c(F)ccc(Cl)c6F)C[C@@H]54)no3)c(=O)c21,7.7847705
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6c(F)ccc(Cl)c6F)C[C@@H]54)no3)c(=O)c21,7.7847705
Cn1cnc2ncn(Cc3nc([C@H]4CC[C@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.7594585
Cc1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.3469324
Cc1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.3469324
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.973484
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.973484
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.973484
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.973484
Cc1ccnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c12,7.802522
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.883194
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.883194
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.803037
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.803037
O=c1c2ccncc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(Cl)c4)C[C@@H]32)no1,7.498118
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc6ccccc6c5)C4)no3)c(=O)c21,7.852654
Cc1cncc2ncn(Cc3nc([C@H]4C[C@H](c5ccc6ccccc6c5)C4)no3)c(=O)c12,7.8191204
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc6ccccc6c5)C4)no3)c(=O)c12,7.9185734
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7ccccc7)c6)C[C@@H]54)no3)c(=O)c21,7.0595074
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.363214
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.363214
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6F)C[C@@H]54)no3)c(=O)c21,7.904079
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6F)C[C@@H]54)no3)c(=O)c21,7.904079
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7sncc7c6)C[C@@H]54)no3)c(=O)c21,8.115141
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7sncc7c6)C[C@@H]54)no3)c(=O)c21,8.115141
Cc1cc(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.264141
Cc1cc(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.264141
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)cnc2n1,7.8886795
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)cnc2n1,7.8886795
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5CC[C@H](Oc6ccccc6)[C@H]54)no3)c(=O)c21,7.286517
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5CC[C@H](Oc6ccccc6)[C@H]54)no3)c(=O)c21,7.286517
CC(=O)Nc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.5009193
CC(=O)Nc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.5009193
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207
Cn1c(NC2COC2)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.324225
Cn1c(NC2COC2)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.324225
CN(C)C(=O)CNc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.261572
CN(C)C(=O)CNc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.261572
Cn1c(NC2CCOCC2)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.279253
Cn1c(NC2CCOCC2)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.279253
CCNc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.409477
CCNc1nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c2n1C,7.409477
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)cc6F)C[C@@H]54)no3)c(=O)c21,7.3586507
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)cc6F)C[C@@H]54)no3)c(=O)c21,7.3586507
Cn1cnc2ncn(Cc3nc([C@H]4C[C@@H](C(F)(F)c5cccc(F)c5)C4)no3)c(=O)c21,7.708284
Cn1cnc2ncn(Cc3nc([C@H]4C[C@@H](C(F)(F)c5cccc(F)c5)C4)no3)c(=O)c21,7.708284
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C[C@H]4CN(c4ccccc4)C5)no3)c(=O)c21,7.253771
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C[C@H]4CN(c4ccccc4)C5)no3)c(=O)c21,7.253771
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)[C@@H](O)[C@H]54)no3)c(=O)c21,6.6328635
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)[C@@H](O)[C@H]54)no3)c(=O)c21,6.6328635
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251
Cn1c(NCCO)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.0666285
Cn1c(NCCO)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.0666285
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(Cl)c5)C4)no3)c(=O)c12,7.457987
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(Cl)c5)C4)no3)c(=O)c12,7.457987
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047
Cn1c(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.9390535
Cn1c(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.9390535
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.854986
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.854986
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Cc5cccc(Cl)c5)C4)no3)c(=O)c21,7.613052
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Cc5cccc(Cl)c5)C4)no3)c(=O)c21,7.613052
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4383874
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4383874
Cn1cnc2nnn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.808292
Cn1cnc2nnn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.808292
COCCNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.339662
COCCNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.339662
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)cnc2n1,8.17932
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)cnc2n1,8.17932
CNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.5444775
CNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.5444775
Cn1c(Cl)nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.953164
Cn1c(Cl)nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.953164
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7c(cnn7C)c6)C[C@H]54)no3)c(=O)c21,7.644478
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7c(cnn7C)c6)C[C@H]54)no3)c(=O)c21,7.644478
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.945153
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.945153
N#Cc1ccc2c(=O)n(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)cnc2n1,7.5399384
N#Cc1ccc2c(=O)n(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)cnc2n1,7.5399384
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7oncc7c6)C[C@H]54)no3)c(=O)c21,8.050119
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7oncc7c6)C[C@H]54)no3)c(=O)c21,8.050119
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7[nH]ncc7c6)C[C@@H]54)no3)c(=O)c21,7.871051
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7[nH]ncc7c6)C[C@@H]54)no3)c(=O)c21,7.871051
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6F)C[C@@H]54)no3)c(=O)c21,8.091477
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6F)C[C@@H]54)no3)c(=O)c21,8.091477
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,8.163067
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,8.163067
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.5515056
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.5515056
O=c1c2ccc(Cl)nc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.3261876
O=c1c2ccc(Cl)nc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.3261876
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2[C@H]3C=C(c4ccccc4)C[C@H]32)no1,8.020064
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2[C@H]3C=C(c4ccccc4)C[C@H]32)no1,8.020064
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6F)C[C@@H]54)no3)c(=O)c21,7.5539236
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6F)C[C@@H]54)no3)c(=O)c21,7.5539236
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cnco6)C[C@H]54)no3)c(=O)c21,7.482524
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cnco6)C[C@H]54)no3)c(=O)c21,7.482524
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.9215403
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.9215403
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.7978897
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.7978897
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(-c7cnco7)c6)C[C@H]54)no3)c(=O)c21,7.3857555
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(-c7cnco7)c6)C[C@H]54)no3)c(=O)c21,7.3857555
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C(F)F)cc6)C[C@H]54)no3)c(=O)c21,7.3673744
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C(F)F)cc6)C[C@H]54)no3)c(=O)c21,7.3673744
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C#N)c(F)c6)C[C@H]54)no3)c(=O)c21,7.766657
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C#N)c(F)c6)C[C@H]54)no3)c(=O)c21,7.766657
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)(F)F)N[C@@H]1CC[C@@H]1[S+]([O-])c1ccc(F)cc1,6.6910915
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.8524613
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.413766
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C1CC1)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3769393
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1Cl)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.4060373
COc1nn(-c2cnc(C(F)(F)F)nc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.025736
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.411428
COc1nn(-c2ccc(C(F)F)cc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.395303
O=C(Cn1cc(-c2ccc(C(F)(F)F)cc2)cn1)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.815794
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CC(=O)NC1CCC1S(=O)(=O)c1ccc(F)cc1,7.3427534
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3427534
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,8.023986
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncc1Cl)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.1518908
O=C(NCc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.1430426
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.5270333
O=C(NCc1ccc(F)c(-c2cnc(C(F)(F)F)nc2)c1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.0940223
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.985929
O=C(NCc1cc(-c2cccc(C(F)(F)F)c2)ncn1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.596151
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)C1CCC1(C)S(=O)(=O)c1ccc(F)cc1,7.385005
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)C1CCC1(C)S(=O)(=O)c1ccc(F)cc1,7.385005
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.120382
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.120382
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.120382
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.833967
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.456885
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.456885
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.456885
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805
