canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
Cc1cnc(C#N)c2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.7214103,1.8992832e-08,18.992832
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(Br)cc4)c(=O)o3)c(=O)c21,6.9995656,1.00100074e-07,100.100075
Cn1cnc2ncn(Cc3nn(C[C@@H](F)c4ccc(Br)cc4)c(=O)o3)c(=O)c21,6.9995656,1.00100074e-07,100.100075
Cc1ncnc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.0219364,9.50744e-08,95.0744
Cc1csc2ncc(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)n12,7.082451,8.2708304e-08,82.708305
Cn1cnc2ncn(Cc3nn(C[C@@H]4CCc5ccc(Cl)cc54)c(=O)o3)c(=O)c21,7.101948,7.907737e-08,79.07737
Cn1cnc2ncn(Cc3nn(C[C@@H]4CCc5cc(Cl)ccc54)c(=O)o3)c(=O)c21,7.031895,9.2919066e-08,92.91907
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.6812096,2.0834852e-08,20.834852
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccccc5)C4)c(=O)o3)c(=O)c21,6.8206773,1.5112028e-07,151.12027
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Br)cc5)C4)c(=O)o3)c(=O)c21,7.561593,2.7441443e-08,27.441442
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5cccc(Cl)c5)C4)c(=O)o3)c(=O)c21,7.5336447,2.9265458e-08,29.265457
COc1ccc([C@H]2C[C@H](n3nc(Cn4cnc5ncn(C)c5c4=O)oc3=O)C2)cc1,7.121123,7.566189e-08,75.66189
Cn1cnc2ncn(Cc3nn(CCc4ccc(-c5ccccc5)cc4)c(=O)o3)c(=O)c21,6.659152,2.1920374e-07,219.20374
Cn1cc(C#N)c2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.8163776,1.5262384e-07,152.62384
Cc1ccc(=O)n2ccn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,7.9321575,1.1690753e-08,11.690753
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.6812096,2.0834852e-08,20.834852
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.6812096,2.0834852e-08,20.834852
Cc1cc(C#N)nc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(F)cc5)C4)c(=O)o3)c(=O)c12,7.8149676,1.5312017e-08,15.3120165
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](Oc5cccc(C#N)c5)C4)c(=O)o3)c(=O)c21,7.1159477,7.6568874e-08,76.56887
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](Oc5cccc(F)c5)C4)c(=O)o3)c(=O)c21,7.156659,6.971735e-08,69.717354
Cn1nnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.4887476,3.2452817e-08,32.452816
O=c1c2cccc(=O)n2ccn1Cc1nn([C@H]2C[C@H](c3ccc(Cl)cc3)C2)c(=O)o1,7.766742,1.7110306e-08,17.110306
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc6ncccc6c5)C4)c(=O)o3)c(=O)c12,7.955288,1.10843965e-08,11.084396
Cc1ccnc2ncn(Cc3nn([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)c(=O)o3)c(=O)c12,8.075975,8.395075e-09,8.395075
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](Oc5ccccc5)C4)c(=O)o3)c(=O)c21,6.6558022,2.2090103e-07,220.90103
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](Oc5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,6.8575783,1.3881031e-07,138.8103
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](Oc5cccc(Cl)c5)C4)c(=O)o3)c(=O)c21,7.345724,4.511032e-08,45.110317
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(C#N)cc5)C4)c(=O)o3)c(=O)c21,7.215787,6.084334e-08,60.84334
O=c1c2c(Cl)ccnc2ncn1Cc1nn([C@H]2C[C@H](c3ccc(Cl)cc3)C2)c(=O)o1,7.988143,1.0276779e-08,10.276779
Cn1cnc2ncn(Cc3nn(CCCOc4cccc(F)c4)c(=O)o3)c(=O)c21,7.150025,7.079052e-08,70.79052
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@](F)(c5cccc(F)c5)C4)c(=O)o3)c(=O)c12,7.5617046,2.7434394e-08,27.434395
Cn1cnc2ncn(Cc3nn([C@@H]4CC[C@@H](c5cccc(F)c5)C4)c(=O)o3)c(=O)c21,7.3355637,4.617813e-08,46.17813
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(C#N)cc5)C4)c(=O)o3)c(=O)c12,7.6261015,2.365367e-08,23.65367
O=c1c2cccnc2ncn1Cc1nn([C@@H]2CC[C@@H](c3ccc(F)cc3)C2)c(=O)o1,7.393416,4.041886e-08,40.41886
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(C#N)cc5)C4)c(=O)o3)c(=O)c12,8.035039,9.224887e-09,9.224887
Cc1ccnc2ncn(Cc3nn(C[C@H](F)c4ccc(OC(F)F)cc4)c(=O)o3)c(=O)c12,7.838905,1.4490893e-08,14.490893
O=c1c2cccnc2ncn1Cc1nn(C[C@H](F)c2ccc(OC(F)F)cc2)c(=O)o1,7.274809,5.3111812e-08,53.111813
Cn1cnc2ncn(Cc3nn([C@@H]4C[C@@H](F)[C@@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.5571394,2.7724301e-08,27.7243
Cn1c(=O)ccc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.7026877,1.9829523e-08,19.829523
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4cccc(Cl)c4)c(=O)o3)c(=O)c21,6.8390737,1.4485262e-07,144.85262
Cc1ccnc2ncn(Cc3nn(CCCOc4cccc(Cl)c4)c(=O)o3)c(=O)c12,8.004576,9.895193e-09,9.895193
Cn1cnc2ncn(Cc3nn(CCCOc4cccc(Cl)c4)c(=O)o3)c(=O)c21,7.515338,3.052545e-08,30.52545
Cn1c(=O)ccc2ncn(Cc3nn(C[C@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c21,7.2995152,5.0174695e-08,50.174694
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(F)cc5)C4)c(=O)o3)c(=O)c12,8.0320635,9.288306e-09,9.288306
Cn1cnc2cnn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.381767,4.151769e-08,41.51769
O=c1c2cccnc2cnn1Cc1nn([C@H]2C[C@H](c3ccc(Cl)cc3)C2)c(=O)o1,7.5931807,2.5516396e-08,25.516396
Cc1noc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,7.6261306,2.3652085e-08,23.652084
Cn1cnc2ncn(Cc3nn([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)c(=O)o3)c(=O)c21,7.4879313,3.2513878e-08,32.513878
Cc1cc(C#N)nc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,8.146623,7.1347266e-09,7.1347265
O=c1c2cccnc2ncn1Cc1nn([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)c(=O)o1,7.292552,5.0985655e-08,50.985653
O=c1c2cccnc2ncn1Cc1nn(C[C@H](F)c2ccc(Cl)cc2)c(=O)o1,7.1708136,6.7481764e-08,67.481766
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(F)cc5)C4)c(=O)o3)c(=O)c12,7.649198,2.2428589e-08,22.428589
Cn1cnc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(F)cc5)C4)c(=O)o3)c(=O)c21,6.972275,1.0659215e-07,106.59215
O=c1c2cccnc2ncn1Cc1nn([C@H]2C[C@H](c3ccc(Cl)cc3)C2)c(=O)o1,7.5817723,2.619556e-08,26.195559
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@@](F)(c5ccc(C(F)(F)F)cc5)C4)c(=O)o3)c(=O)c12,7.390288,4.0711033e-08,40.711033
Cn1cnc2ncn(Cc3nn([C@@H]4CC[C@@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.7902684,1.620808e-08,16.20808
Cn1cnc2ncn(Cc3nn([C@@H]4CC[C@@H](c5cccc(Cl)c5)C4)c(=O)o3)c(=O)c21,7.4360075,3.6643126e-08,36.643127
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(OC(F)F)cc5)C4)c(=O)o3)c(=O)c21,7.263436,5.4521042e-08,54.52104
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,7.5372076,2.9026348e-08,29.026348
Cn1cnc2ncn(Cc3nn([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c21,7.163451,6.86355e-08,68.6355
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)c(F)c5)C4)c(=O)o3)c(=O)c21,7.6246285,2.3734028e-08,23.734028
Cc1ccnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(Cl)cc5)C4)c(=O)o3)c(=O)c12,8.066605,8.578184e-09,8.578184
Cn1cnc2ncn(Cc3nn([C@H]4CC[C@H](c5ccccc5)C4)c(=O)o3)c(=O)c21,6.8286757,1.4836253e-07,148.36253
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(OC(F)(F)F)cc4)c(=O)o3)c(=O)c21,7.5691595,2.6967488e-08,26.967487
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(OC(F)F)cc4)c(=O)o3)c(=O)c21,7.2772393,5.2815412e-08,52.81541
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(C(F)(F)F)cc5)C4)c(=O)o3)c(=O)c21,7.3560953,4.404582e-08,44.04582
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc(F)cc5)C4)c(=O)o3)c(=O)c21,7.247342,5.6579342e-08,56.57934
Cn1cnc2ncn(Cc3nn([C@H]4C[C@H](c5ccc6ccccc6c5)C4)c(=O)o3)c(=O)c21,7.8414083,1.4407603e-08,14.407603
Cc1noc(Cn2c(=O)[nH]c3ncn(C(C)C(=O)Nc4cccc(-c5cnc(C(F)(F)F)nc5)n4)c3c2=O)n1,6.3299775,4.6775935e-07,467.75934
CC(=O)NC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,6.743516,1.8050284e-07,180.50284
CC(=O)NC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.1278033,7.450693e-08,74.50693
C[C@@H](C(=O)Nc1cncc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC(N)=O)c(=O)n2C,5.690674,2.0385726e-06,2038.5726
C[C@@H](C(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(CC(N)=O)c(=O)n2C,6.1063056,7.8287854e-07,782.87854
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.788469,1.6275381e-08,16.275381
Cc1ccc([C@@H](O)Cc2noc(Cn3cnc4sc(C(N)=O)c(C)c4c3=O)n2)cc1,7.5104756,3.0869128e-08,30.869127
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4cc5ccccc5o4)no3)c(=O)c12,7.5406523,2.8797032e-08,28.797031
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(F)cc4)no3)c(=O)c12,7.44965,3.550996e-08,35.50996
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(F)c(F)c4)no3)c(=O)c12,7.2791657,5.2581655e-08,52.581654
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4cc(F)cc(F)c4)no3)c(=O)c12,7.4062076,3.9245734e-08,39.245735
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc5c(c4)OC(F)(F)O5)no3)c(=O)c12,7.3855247,4.115999e-08,41.15999
Cc1c(C(N)=O)sc2ncn(Cc3nc(C[C@H](O)c4ccc5c(c4)OCO5)no3)c(=O)c12,7.2726088,5.338156e-08,53.381557
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc5c(c4)OCO5)no3)c(=O)c2c1C,7.1697445,6.764809e-08,67.64809
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(F)cc4)no3)c(=O)c2c1C,7.482876,3.289457e-08,32.89457
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c2c1C,7.754181,1.7612422e-08,17.612421
Cc1c(C(=O)NCC(F)F)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.8302965,1.4780989e-08,14.780989
Cc1c(C(=O)NCC(C)(C)O)sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c12,7.5407624,2.878973e-08,28.78973
CNC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(F)c(F)c4)no3)c(=O)c2c1C,7.422628,3.778958e-08,37.78958
O=C1NCCc2c1sc1ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c21,7.797798,1.5929489e-08,15.929489
NC(=O)c1sc2ncn(Cc3nc(C[C@H](O)c4ccc(Cl)cc4)no3)c(=O)c2c1Cl,7.774925,1.6790931e-08,16.790932
Cn1cnc2ncn(Cc3nc(CC(O)c4ccc(Cl)cc4)no3)c(=O)c21,7.1981454,6.336575e-08,63.365753
Cc1nc(Br)n2ncn(Cc3nc(CC(O)c4ccc(Cl)cc4)no3)c(=O)c12,7.776812,1.6718138e-08,16.718138
Cc1nc(C)n2ncn(Cc3nc(CC(O)c4ccc(Cl)cc4)no3)c(=O)c12,7.0258117,9.422981e-08,94.22981
Cn1c(=O)n(C)c2c(=O)n(Cc3nc(CC(O)c4ccc(Cl)cc4)no3)cnc21,7.2452087,5.6857957e-08,56.857956
Cc1c2c(=O)n(Cc3nc(CC(O)c4ccc(Cl)cc4)no3)cnc2nn1C(C)C,7.70312,1.9809786e-08,19.809786
O=c1c2cccnc2ncn1Cc1nc(CC(O)c2ccc(Cl)cc2)no1,7.1848965,6.532863e-08,65.32863
C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)CCCN1S(=O)(=O)c1ccc(F)cc1,7.178397,6.631363e-08,66.31363
C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)CCN1S(=O)(=O)c1ccc(F)cc1,7.048388,8.945652e-08,89.45652
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718,4.3679952e-07,436.79953
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.359718,4.3679952e-07,436.79953
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.3692055,4.2736065e-08,42.736065
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1cccc(F)c1,7.420251,3.7996983e-08,37.996983
C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)cn3)ncn2)CCCN1S(=O)(=O)c1ccc(F)cc1,6.819546,1.5151436e-07,151.51436
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@]1(CO)CCCN1S(=O)(=O)c1ccc(F)cc1,6.5510325,2.81169e-07,281.169
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)c(F)cn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.4344606,3.6773873e-08,36.773872
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncc1F)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.63055,2.3412625e-08,23.412624
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C1CC1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.162521,6.878268e-08,68.782684
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1Cl)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.269779,5.373049e-08,53.730488
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.417533,3.8235527e-08,38.235527
N#Cc1ccc(S(=O)(=O)N2C[C@H](F)C[C@H]2C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)cc1,7.348009,4.4873598e-08,44.8736
C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.5151763,3.0536814e-08,30.536814
O=C(NCc1cc(-c2ccc(C3CC3)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.984337,1.036724e-07,103.6724
O=C(NCc1cc(N2CCC(C(F)(F)F)CC2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.7734423,1.6848364e-07,168.48364
C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)cc3)ncn2)C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.7998767,1.5853432e-08,15.853433
O=C(NCc1cc(-c2ccc(OC(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.4588385,3.4766547e-08,34.76655
Cc1nc(CNC(=O)[C@@H]2C[C@@H](F)CN2S(=O)(=O)c2ccc(F)cc2)cc(-c2ccc(C(F)(F)F)nc2)n1,6.944492,1.1363396e-07,113.63396
O=C(NCc1cc(-c2ccc(C3CC3)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,5.9820867,1.0421095e-06,1042.1095
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(Cl)s1,7.2520714,5.596656e-08,55.96656
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)c(F)c1,6.8918447,1.2827891e-07,128.27892
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)c(F)c1,7.4773407,3.3316496e-08,33.316498
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1cncc(F)c1,5.7152185,1.9265551e-06,1926.555
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1cncc(F)c1,6.421557,3.7882884e-07,378.82886
O=C(NCc1cc(-c2ccc(SC(F)(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.3984327,3.9954646e-08,39.954647
O=C(NCc1cc(C2=CCC(C(F)(F)F)CC2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.4315777,3.7018797e-08,37.018795
O=C(NCc1cc([C@H]2CC[C@@H](C(F)(F)F)CC2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.0385385,9.1508525e-08,91.50852
O=C(NCc1cc([C@H]2CC[C@H](C(F)(F)F)CC2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.0385385,9.1508525e-08,91.50852
COC[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)CCCN1S(=O)(=O)c1ccc(F)cc1,6.818383,1.5192064e-07,151.92064
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@]1(C(F)F)CCCN1S(=O)(=O)c1ccc(F)cc1,7.2907314,5.1199837e-08,51.199837
N#C[C@@]1(C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)CCCN1S(=O)(=O)c1ccc(F)cc1,6.285297,5.1844546e-07,518.44543
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1[C@@H](F)CCN1S(=O)(=O)c1ccc(F)cc1,7.2612653,5.4794217e-08,54.794216
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1[C@H]2CC[C@H](C2)N1S(=O)(=O)c1ccc(F)cc1,7.4805503,3.307118e-08,33.071182
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1[C@H]2CC[C@H](C2)N1S(=O)(=O)c1ccc(F)cc1,7.101719,7.9119054e-08,79.11906
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1[C@H](F)CCN1S(=O)(=O)c1ccc(F)cc1,7.2612653,5.4794217e-08,54.794216
O=C(NCc1cc(N2CCC(C(F)(F)F)CC2)c(F)cn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.334867,4.6252264e-08,46.252266
N#Cc1ccc(-c2cnc(C(F)(F)F)nc2)cc1CNC(=O)[C@@H]1[C@@H](F)CCN1S(=O)(=O)c1ccc(F)cc1,7.807636,1.5572711e-08,15.572711
C[C@@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841,1.2739688e-08,12.739689
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@](F)(CF)CN1S(=O)(=O)c1ccc(F)cc1,7.070603,8.499573e-08,84.995735
C[C@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,7.894841,1.2739688e-08,12.739689
O=C(NCc1cc(-c2cnc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.7328773,1.8497913e-07,184.97913
Cc1cc(CNC(=O)[C@@H]2C[C@@H](F)CN2S(=O)(=O)c2ccc(F)cc2)cc(-c2cnc(C(F)(F)F)nc2)n1,7.2183166,6.048998e-08,60.489983
COc1nc(C(F)(F)F)ccc1-c1cc(F)cc(CNC(=O)[C@@H]2C[C@@H](F)CN2S(=O)(=O)c2ccc(F)cc2)c1,7.3891826,4.081478e-08,40.814777
C[C@@]1(F)C[C@@H](C(=O)NCc2cc(F)cc(-c3ccc(C(F)(F)F)nn3)c2)N(S(=O)(=O)c2ccc(F)cc2)C1,7.6435843,2.272039e-08,22.720388
CC1(F)C[C@@H](C(=O)NCc2cc(-c3ccc(OC(F)(F)F)cc3)ncn2)N(S(=O)(=O)c2ccc(F)cc2)C1,7.575616,2.6569545e-08,26.569544
C[C@@]1(F)C[C@@H](C(=O)NCc2cc(F)cc(-c3cnc(C(F)(F)F)cn3)c2)N(S(=O)(=O)c2ccc(F)cc2)C1,7.791947,1.614556e-08,16.14556
Cc1cc(-c2cnc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2C[C@@H](F)CN2S(=O)(=O)c2ccc(F)cc2)n1,6.8991494,1.2613935e-07,126.13936
O=C(NCc1cc(-c2ccc(C(F)(F)F)cn2)cc(F)n1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.5880485,2.5819721e-08,25.819721
N#Cc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.267974,5.3954306e-08,53.954308
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)C1C2CC(CC2F)N1S(=O)(=O)c1ccc(F)cc1,6.9227405,1.1947019e-07,119.470184
C[C@@]1(F)C[C@@H](C(=O)NCc2cc(F)cc(-c3cnc(C(F)(F)F)nc3)c2)N(S(=O)(=O)c2ccc(F)cc2)C1,7.7920794,1.6140632e-08,16.140633
O=C(NCc1cc(-c2cnc(C(F)(F)F)nc2)ccn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,6.690868,2.0376618e-07,203.76617
O=C(NCc1cc(-c2cnc(C(F)(F)F)cn2)ccc1F)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.8101788,1.5481792e-08,15.4817915
O=C(NCc1cc(-c2ccc(C(F)F)cc2)ncn1)[C@@H]1[C@@H](F)CCN1S(=O)(=O)c1ccc(F)cc1,7.411671,3.8755097e-08,38.755096
O=C(NCc1cc(-c2cnc(C(F)(F)F)nc2)ccc1F)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.922125,1.1963965e-08,11.963964
O=C(NCc1ccnc(-c2ccc(C(F)(F)F)cc2O)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.744126,1.8024954e-08,18.024954
COc1nn(-c2cnc(C(F)(F)F)cn2)cc1CNC(=O)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.4288754,3.724985e-08,37.24985
O=C(NCc1cc(-c2ccc(C(F)F)c(F)c2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.3063664,4.9389378e-08,49.389378
O=C(NCc1cc(Cl)nc(-c2ccc(C(F)F)nc2)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.4423285,3.6113665e-08,36.113667
O=C(NCc1cc(-c2cnc(C(F)(F)F)nc2)nc(-c2cnc(C(F)(F)F)nc2)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.563121,2.7345077e-08,27.345078
O=C(NCc1cc(Cl)nc(-c2cnc(C(F)(F)F)nc2)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.7441874,1.8022401e-08,18.022402
O=C(NCc1cc(-c2ccc(C(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.0164895,9.627433e-08,96.27433
O=C(NCc1cc(-c2ccc(OC(F)F)cc2)ncn1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1,7.0335503,9.256563e-08,92.56563
